,date,avg_price,all_pred,geography
14873,1/6/2020,2.07,1.195748063,StLouis
15057,1/6/2020,1.01,1.274375428,StLouis
14804,1/6/2020,1.05,1.215779142,Syracuse
14957,1/6/2020,1.17,1.20280949,Syracuse
14935,1/6/2020,1.15,1.153629849,Tampa
15046,1/6/2020,0.87,1.360473788,Tampa
14694,1/6/2020,1.29,1.267976844,WestTex/NewMexico
14926,1/6/2020,0.88,1.274565405,WestTex/NewMexico
14861,1/12/2020,1.48,1.286971473,Albany
15033,1/12/2020,0.97,1.285716816,Albany
14857,1/12/2020,1.23,1.232716981,Atlanta
14900,1/12/2020,0.88,1.247739599,Atlanta
14709,1/12/2020,1.24,1.323239716,Baltimore/Washington
15056,1/12/2020,1.26,1.334798498,Baltimore/Washington
14751,1/12/2020,1.02,1.331756517,Boise
14925,1/12/2020,1.62,1.290301308,Boise
14969,1/12/2020,1.27,1.241296836,Boston
15002,1/12/2020,1.61,1.254263234,Boston
14829,1/12/2020,1,1.255892393,Buffalo/Rochester
14894,1/12/2020,1.13,1.36116234,Buffalo/Rochester
14730,1/12/2020,1.66,1.173952198,Charlotte
14815,1/12/2020,1.11,1.291077567,Charlotte
14834,1/12/2020,1.54,1.258749036,Chicago
14908,1/12/2020,1.36,1.304094733,Chicago
14953,1/12/2020,1.08,1.257174469,Cincinnati/Dayton
14995,1/12/2020,0.74,1.176585913,Cincinnati/Dayton
14689,1/12/2020,1.17,1.304354354,Columbus
14707,1/12/2020,0.74,1.187422622,Columbus
14954,1/12/2020,1.29,1.251685738,Dallas/FtWorth
14996,1/12/2020,0.72,1.222118007,Dallas/FtWorth
14789,1/12/2020,1.05,1.22428805,Denver
14851,1/12/2020,1.07,1.235863186,Denver
14799,1/12/2020,0.8,1.293334991,Detroit
14888,1/12/2020,1.35,1.195009149,Detroit
14966,1/12/2020,1.43,1.305880511,GrandRapids
14978,1/12/2020,1.24,1.312422615,GrandRapids
14862,1/12/2020,0.93,1.272723813,GreatLakes
14956,1/12/2020,1.34,1.309115154,GreatLakes
14830,1/12/2020,0.98,1.338017846,Harrisburg/Scranton
14993,1/12/2020,1.06,1.283954795,Harrisburg/Scranton
14718,1/12/2020,2.04,1.275405043,Hartford/Springfield
14968,1/12/2020,1.41,1.169447845,Hartford/Springfield
14866,1/12/2020,0.7,1.262551981,Houston
14938,1/12/2020,1.53,1.222962609,Houston
14792,1/12/2020,1.13,1.249851957,Indianapolis
14837,1/12/2020,0.78,1.18768143,Indianapolis
14721,1/12/2020,1.2,1.198788337,Jacksonville
14814,1/12/2020,0.91,1.191165361,Jacksonville
14696,1/12/2020,1.36,1.219254286,LasVegas
15013,1/12/2020,0.96,1.349276734,LasVegas
14844,1/12/2020,1.09,1.204902566,LosAngeles
14889,1/12/2020,1.78,1.260754812,LosAngeles
15018,1/12/2020,0.8,1.247865219,Louisville
15032,1/12/2020,1.05,1.199049259,Louisville
14807,1/12/2020,0.9,1.24207041,Miami/FtLauderdale
14987,1/12/2020,1.18,1.25448014,Miami/FtLauderdale
14865,1/12/2020,1.22,1.293916473,Nashville
15011,1/12/2020,0.8,1.27037551,Nashville
14722,1/12/2020,1.28,1.309474523,NewOrleans/Mobile
14872,1/12/2020,0.82,1.21185261,NewOrleans/Mobile
14899,1/12/2020,1.59,1.270472573,NewYork
14952,1/12/2020,1.35,1.242251274,NewYork
14759,1/12/2020,1.5,1.294137774,NorthernNewEngland
15055,1/12/2020,1.14,1.167976443,NorthernNewEngland
14700,1/12/2020,0.89,1.242885315,Orlando
15035,1/12/2020,1.13,1.321137365,Orlando
14702,1/12/2020,1.37,1.231056091,Philadelphia
14811,1/12/2020,1.16,1.179211493,Philadelphia
14736,1/12/2020,1.39,1.284623984,Phoenix/Tucson
14880,1/12/2020,0.68,1.274632608,Phoenix/Tucson
14923,1/12/2020,0.96,1.346907927,Pittsburgh
14928,1/12/2020,1.19,1.284997916,Pittsburgh
14819,1/12/2020,1.02,1.236405941,Plains
14981,1/12/2020,1.29,1.333113119,Plains
14770,1/12/2020,1.59,1.149184727,Portland
15025,1/12/2020,1.01,1.356189108,Portland
14915,1/12/2020,2.08,1.457876597,Raleigh/Greensboro
15066,1/12/2020,1.07,1.284274948,Raleigh/Greensboro
14994,1/12/2020,0.89,1.356397472,Richmond/Norfolk
15062,1/12/2020,1.21,1.337303502,Richmond/Norfolk
14701,1/12/2020,0.8,1.281809892,Roanoke
14960,1/12/2020,1.05,1.297415538,Roanoke
14863,1/12/2020,1.73,1.315658397,Sacramento
14917,1/12/2020,1.2,1.239754325,Sacramento
14810,1/12/2020,1.05,1.211937144,SanDiego
14816,1/12/2020,1.8,1.332642043,SanDiego
14825,1/12/2020,2.03,1.285859847,SanFrancisco
15043,1/12/2020,1.17,1.347016462,SanFrancisco
14869,1/12/2020,1.81,1.29085765,Seattle
14927,1/12/2020,1.3,1.23869835,Seattle
14976,1/12/2020,1.51,1.267105394,SouthCarolina
15060,1/12/2020,0.97,1.329444907,SouthCarolina
14909,1/12/2020,0.76,1.228047793,SouthCentral
14948,1/12/2020,1.35,1.272051858,SouthCentral
14686,1/12/2020,1.11,1.130242006,Spokane
14717,1/12/2020,1.37,1.277503815,Spokane
14874,1/12/2020,1.13,1.227499668,StLouis
15064,1/12/2020,1.95,1.337578174,StLouis
14871,1/12/2020,0.99,1.295905815,Syracuse
15004,1/12/2020,1.2,1.264631388,Syracuse
14719,1/12/2020,1.15,1.31092111,Tampa
14932,1/12/2020,0.89,1.224557922,Tampa
14712,1/12/2020,0.83,1.300813064,WestTex/NewMexico
14910,1/12/2020,1.34,1.364877253,WestTex/NewMexico
14824,1/19/2020,1.51,1.325493154,Albany
15021,1/19/2020,1.03,1.251144366,Albany
14698,1/19/2020,1.17,1.260974404,Atlanta
14711,1/19/2020,0.88,1.280241509,Atlanta
14783,1/19/2020,1.23,1.216326778,Baltimore/Washington
14840,1/19/2020,1.12,1.258296184,Baltimore/Washington
14687,1/19/2020,1.48,1.173405782,Boise
14949,1/19/2020,0.92,1.305736504,Boise
14922,1/19/2020,1.23,1.218482665,Boston
15029,1/19/2020,1.75,1.161612031,Boston
14765,1/19/2020,1.01,1.240992711,Buffalo/Rochester
14944,1/19/2020,1.24,1.165408792,Buffalo/Rochester
14690,1/19/2020,0.95,1.163153809,Charlotte
14846,1/19/2020,1.6,1.215142823,Charlotte
14784,1/19/2020,1.21,1.287934454,Chicago
14896,1/19/2020,1.51,1.2676632,Chicago
14752,1/19/2020,0.71,1.430309354,Cincinnati/Dayton
14947,1/19/2020,1.09,1.345577523,Cincinnati/Dayton
14967,1/19/2020,0.96,1.181634322,Columbus
15006,1/19/2020,0.7,1.28220807,Columbus
14688,1/19/2020,1.27,1.300925504,Dallas/FtWorth
14771,1/19/2020,0.66,1.19330709,Dallas/FtWorth
15027,1/19/2020,0.94,1.295079926,Denver
15037,1/19/2020,0.84,1.14326625,Denver
14726,1/19/2020,0.86,1.308676704,Detroit
14992,1/19/2020,0.98,1.283732925,Detroit
14691,1/19/2020,1.14,1.338691509,GrandRapids
14856,1/19/2020,1.26,1.254507396,GrandRapids
15050,1/19/2020,0.91,1.272975298,GreatLakes
15058,1/19/2020,1.18,1.23416365,GreatLakes
14750,1/19/2020,1.01,1.230461022,Harrisburg/Scranton
14962,1/19/2020,0.92,1.226152097,Harrisburg/Scranton
14942,1/19/2020,1.82,1.211524484,Hartford/Springfield
14986,1/19/2020,1.39,1.3236239,Hartford/Springfield
14916,1/19/2020,0.68,1.189648316,Houston
14961,1/19/2020,1.53,1.239507722,Houston
14796,1/19/2020,0.74,1.224506503,Indianapolis
15005,1/19/2020,1.08,1.309054378,Indianapolis
14913,1/19/2020,1.2,1.196178541,Jacksonville
14955,1/19/2020,0.9,1.282074232,Jacksonville
14918,1/19/2020,0.73,1.217610319,LasVegas
14983,1/19/2020,1.34,1.267022162,LasVegas
14897,1/19/2020,0.94,1.311903943,LosAngeles
14991,1/19/2020,1.8,1.249634237,LosAngeles
14795,1/19/2020,0.82,1.275905084,Louisville
14965,1/19/2020,1.12,1.279675159,Louisville
14740,1/19/2020,1.18,1.182735697,Miami/FtLauderdale
14972,1/19/2020,0.92,1.313709817,Miami/FtLauderdale
14744,1/19/2020,0.79,1.25529114,Nashville
14794,1/19/2020,1.26,1.324300086,Nashville
14931,1/19/2020,1.26,1.262058124,NewOrleans/Mobile
14940,1/19/2020,0.87,1.30081461,NewOrleans/Mobile
14697,1/19/2020,1.36,1.301808915,NewYork
14885,1/19/2020,1.39,1.189533272,NewYork
14822,1/19/2020,1.57,1.329334175,NorthernNewEngland
14902,1/19/2020,0.92,1.176302128,NorthernNewEngland
14778,1/19/2020,1.14,1.239657995,Orlando
15052,1/19/2020,0.88,1.282542623,Orlando
14755,1/19/2020,1.16,1.241911758,Philadelphia
14946,1/19/2020,1.23,1.24087124,Philadelphia
14772,1/19/2020,0.66,1.258408462,Phoenix/Tucson
14975,1/19/2020,1.37,1.352613728,Phoenix/Tucson
15000,1/19/2020,1.1,1.341242726,Pittsburgh
15069,1/19/2020,0.97,1.269202456,Pittsburgh
14835,1/19/2020,1.21,1.281179838,Plains
15019,1/19/2020,1,1.217696561,Plains
14933,1/19/2020,0.94,1.282634967,Portland
15044,1/19/2020,1.58,1.227753106,Portland
14998,1/19/2020,0.95,1.24609311,Raleigh/Greensboro
15038,1/19/2020,1.97,1.266960247,Raleigh/Greensboro
14732,1/19/2020,0.88,1.224684682,Richmond/Norfolk
14782,1/19/2020,1.54,1.175165524,Richmond/Norfolk
14838,1/19/2020,0.85,1.27080436,Roanoke
15001,1/19/2020,1.08,1.353537575,Roanoke
14743,1/19/2020,1.73,1.279347765,Sacramento
14801,1/19/2020,1.18,1.20038365,Sacramento
14790,1/19/2020,1.79,1.245133464,SanDiego
14887,1/19/2020,0.81,1.300467933,SanDiego
14695,1/19/2020,1.5,1.22387832,SanFrancisco
15028,1/19/2020,2.03,1.276062598,SanFrancisco
14741,1/19/2020,1.14,1.246058775,Seattle
15008,1/19/2020,1.49,1.314245005,Seattle
14720,1/19/2020,1.61,1.367837549,SouthCarolina
14970,1/19/2020,0.93,1.336468257,SouthCarolina
14708,1/19/2020,1.33,1.300023381,SouthCentral
14746,1/19/2020,0.71,1.191138756,SouthCentral
14706,1/19/2020,0.96,1.297019557,Spokane
14886,1/19/2020,1.62,1.267015165,Spokane
14764,1/19/2020,1.17,1.25926364,StLouis
14850,1/19/2020,1.3,1.176728213,StLouis
14749,1/19/2020,1.03,1.305698183,Syracuse
15042,1/19/2020,1.27,1.332351505,Syracuse
14973,1/19/2020,1.15,1.283482823,Tampa
15067,1/19/2020,0.87,1.29186904,Tampa
14831,1/19/2020,0.79,1.324836738,WestTex/NewMexico
14951,1/19/2020,1.32,1.215548322,WestTex/NewMexico
14939,1/26/2020,1.11,1.215838453,Albany
15003,1/26/2020,1.55,1.263528305,Albany
14775,1/26/2020,0.93,1.30467589,Atlanta
15026,1/26/2020,1.3,1.157820395,Atlanta
14710,1/26/2020,1.2,1.241907039,Baltimore/Washington
14806,1/26/2020,1.18,1.437667665,Baltimore/Washington
14805,1/26/2020,1.05,1.23150276,Boise
14958,1/26/2020,1.62,1.33565864,Boise
14833,1/26/2020,1.7,1.27260397,Boston
15061,1/26/2020,1.2,1.203181551,Boston
14808,1/26/2020,0.97,1.271141762,Buffalo/Rochester
14988,1/26/2020,1.31,1.225794111,Buffalo/Rochester
14692,1/26/2020,1.68,1.19112883,Charlotte
14738,1/26/2020,1.11,1.284244193,Charlotte
14779,1/26/2020,1.52,1.285374858,Chicago
14945,1/26/2020,1.2,1.294017279,Chicago
14929,1/26/2020,1.01,1.329441815,Cincinnati/Dayton
15020,1/26/2020,1.26,1.190982707,Cincinnati/Dayton
14989,1/26/2020,1.07,1.278887103,Columbus
15040,1/26/2020,0.94,1.347120359,Columbus
14735,1/26/2020,1.23,1.28466743,Dallas/FtWorth
14855,1/26/2020,0.65,1.183404154,Dallas/FtWorth
14754,1/26/2020,0.96,1.292456137,Denver
15014,1/26/2020,1.22,1.227564512,Denver
14714,1/26/2020,1.15,1.179844558,Detroit
15015,1/26/2020,0.91,1.242070085,Detroit
14739,1/26/2020,1.05,1.332408213,GrandRapids
14950,1/26/2020,0.85,1.440318222,GrandRapids
14971,1/26/2020,0.99,1.206395366,GreatLakes
14979,1/26/2020,1.16,1.218006462,GreatLakes
14767,1/26/2020,0.93,1.338781982,Harrisburg/Scranton
15024,1/26/2020,1.01,1.272279098,Harrisburg/Scranton
14842,1/26/2020,1.37,1.213807293,Hartford/Springfield
14977,1/26/2020,2.06,1.192419612,Hartford/Springfield
14841,1/26/2020,1.61,1.264551981,Houston
14919,1/26/2020,0.7,1.241689888,Houston
14852,1/26/2020,0.9,1.229510977,Indianapolis
14930,1/26/2020,1.32,1.23065409,Indianapolis
14963,1/26/2020,0.91,1.378029722,Jacksonville
15007,1/26/2020,1.19,1.302087248,Jacksonville
14882,1/26/2020,1.05,1.381566619,LasVegas
14984,1/26/2020,1.51,1.322281373,LasVegas
14904,1/26/2020,1.14,1.335779053,LosAngeles
15068,1/26/2020,1.64,1.298822502,LosAngeles
14758,1/26/2020,1.29,1.243617965,Louisville
14788,1/26/2020,0.99,1.232879458,Louisville
14731,1/26/2020,1.18,1.261534895,Miami/FtLauderdale
15049,1/26/2020,0.91,1.230894998,Miami/FtLauderdale
14823,1/26/2020,0.82,1.281096769,Nashville
14828,1/26/2020,1.46,1.236341829,Nashville
14812,1/26/2020,1.14,1.230495437,NewOrleans/Mobile
14813,1/26/2020,0.83,1.212722271,NewOrleans/Mobile
14895,1/26/2020,1.3,1.274768643,NewYork
14997,1/26/2020,1.66,1.245902645,NewYork
14903,1/26/2020,1.11,1.347334744,NorthernNewEngland
15047,1/26/2020,1.45,1.308119873,NorthernNewEngland
14898,1/26/2020,1.13,1.310883684,Orlando
15051,1/26/2020,0.89,1.385893199,Orlando
14757,1/26/2020,1.03,1.347985057,Philadelphia
14793,1/26/2020,1.36,1.266090993,Philadelphia
14704,1/26/2020,1.44,1.194673049,Phoenix/Tucson
14905,1/26/2020,0.92,1.289188624,Phoenix/Tucson
14766,1/26/2020,1.14,1.346761723,Pittsburgh
15039,1/26/2020,1.26,1.190772879,Pittsburgh
14724,1/26/2020,1.07,1.264767098,Plains
14761,1/26/2020,1.39,1.223223532,Plains
14854,1/26/2020,1.86,1.351419196,Portland
15036,1/26/2020,1.16,1.273152338,Portland
14693,1/26/2020,1.06,1.262877341,Raleigh/Greensboro
15054,1/26/2020,1.86,1.257557351,Raleigh/Greensboro
14912,1/26/2020,1.24,1.231676627,Richmond/Norfolk
15009,1/26/2020,0.95,1.292100673,Richmond/Norfolk
14785,1/26/2020,1.13,1.249942105,Roanoke
14911,1/26/2020,0.96,1.235254041,Roanoke
14809,1/26/2020,1.35,1.34057435,Sacramento
15048,1/26/2020,1.69,1.259482337,Sacramento
14836,1/26/2020,1.13,1.180943329,SanDiego
14867,1/26/2020,1.72,1.246065854,SanDiego
14817,1/26/2020,2,1.225305299,SanFrancisco
14941,1/26/2020,1.53,1.196192209,SanFrancisco
14879,1/26/2020,1.29,1.287556047,Seattle
14982,1/26/2020,1.48,1.184338252,Seattle
14713,1/26/2020,1.53,1.244122074,SouthCarolina
15031,1/26/2020,0.98,1.282208883,SouthCarolina
14870,1/26/2020,1.34,1.274191228,SouthCentral
15059,1/26/2020,0.74,1.232447516,SouthCentral
14734,1/26/2020,1.63,1.245958295,Spokane
14745,1/26/2020,1.1,1.333729261,Spokane
14820,1/26/2020,1.15,1.204641399,StLouis
15022,1/26/2020,2.09,1.317034689,StLouis
14821,1/26/2020,1.43,1.230868149,Syracuse
14877,1/26/2020,1.02,1.233782558,Syracuse
14786,1/26/2020,1.15,1.234625695,Tampa
14891,1/26/2020,0.88,1.198483886,Tampa
14787,1/26/2020,1.4,1.377474356,WestTex/NewMexico
15017,1/26/2020,0.88,1.308939172,WestTex/NewMexico
15221,2/2/2020,0.95,1.202130375,Albany
15317,2/2/2020,1.58,1.201053164,Albany
15082,2/2/2020,1.5,1.371355082,Atlanta
15362,2/2/2020,0.88,1.232313678,Atlanta
15105,2/2/2020,1.1,1.28281876,Baltimore/Washington
15276,2/2/2020,1.13,1.280096769,Baltimore/Washington
15145,2/2/2020,1.43,1.379374527,Boise
15392,2/2/2020,0.92,1.289259408,Boise
15185,2/2/2020,1.73,1.213507887,Boston
15297,2/2/2020,1.19,1.133089781,Boston
15084,2/2/2020,0.97,1.192598849,Buffalo/Rochester
15189,2/2/2020,1.19,1.116280653,Buffalo/Rochester
15254,2/2/2020,0.82,1.355281534,Charlotte
15441,2/2/2020,1.53,1.2928212,Charlotte
15239,2/2/2020,0.73,1.35332799,Chicago
15451,2/2/2020,1.02,1.273597298,Chicago
15161,2/2/2020,0.75,1.235425793,Cincinnati/Dayton
15364,2/2/2020,1.2,1.314942019,Cincinnati/Dayton
15177,2/2/2020,0.91,1.303934291,Columbus
15218,2/2/2020,0.66,1.395973257,Columbus
15290,2/2/2020,0.62,1.195960983,Dallas/FtWorth
15354,2/2/2020,1.23,1.298454509,Dallas/FtWorth
15306,2/2/2020,1.3,1.406776364,Denver
15307,2/2/2020,0.93,1.133458099,Denver
15107,2/2/2020,0.68,1.356198139,Detroit
15196,2/2/2020,0.79,1.287745698,Detroit
15275,2/2/2020,0.78,1.12038756,GrandRapids
15391,2/2/2020,1.05,1.181082537,GrandRapids
15164,2/2/2020,0.72,1.128014685,GreatLakes
15439,2/2/2020,0.98,1.131165853,GreatLakes
15089,2/2/2020,1.01,1.240827631,Harrisburg/Scranton
15422,2/2/2020,1.01,1.18234289,Harrisburg/Scranton
15371,2/2/2020,1.9,1.229270964,Hartford/Springfield
15401,2/2/2020,1.22,1.272256398,Hartford/Springfield
15324,2/2/2020,0.63,1.173889225,Houston
15411,2/2/2020,1.46,1.310739025,Houston
15394,2/2/2020,0.95,1.248586397,Indianapolis
15445,2/2/2020,0.69,1.256029078,Indianapolis
15113,2/2/2020,0.88,1.288677518,Jacksonville
15190,2/2/2020,1.21,1.162139734,Jacksonville
15080,2/2/2020,0.94,1.240894347,LasVegas
15228,2/2/2020,1.5,1.237564105,LasVegas
15158,2/2/2020,0.79,1.356189434,LosAngeles
15447,2/2/2020,1.63,1.220798261,LosAngeles
15138,2/2/2020,0.83,1.239559793,Louisville
15252,2/2/2020,1.2,1.294056495,Louisville
15398,2/2/2020,0.9,1.184218164,Miami/FtLauderdale
15402,2/2/2020,1.15,1.289839507,Miami/FtLauderdale
15215,2/2/2020,1.52,1.37610319,Nashville
15446,2/2/2020,0.78,1.363128413,Nashville
15202,2/2/2020,1.18,1.165016147,NewOrleans/Mobile
15272,2/2/2020,0.6,1.245294558,NewOrleans/Mobile
15416,2/2/2020,1.56,1.187503739,NewYork
15427,2/2/2020,1.27,1.306939904,NewYork
15120,2/2/2020,1.62,1.177355745,NorthernNewEngland
15405,2/2/2020,0.93,1.315509019,NorthernNewEngland
15127,2/2/2020,0.88,1.364077969,Orlando
15132,2/2/2020,1.12,1.139680456,Orlando
15216,2/2/2020,1.14,1.087271624,Philadelphia
15280,2/2/2020,1.34,1.240180654,Philadelphia
15152,2/2/2020,0.74,1.43484438,Phoenix/Tucson
15167,2/2/2020,1.47,1.425132396,Phoenix/Tucson
15165,2/2/2020,1.1,1.461632923,Pittsburgh
15408,2/2/2020,0.96,1.250515044,Pittsburgh
15229,2/2/2020,1.35,1.32729919,Plains
15344,2/2/2020,0.76,1.232666294,Plains
15267,2/2/2020,1.43,1.253938769,Portland
15450,2/2/2020,0.87,1.271512114,Portland
15217,2/2/2020,0.77,1.3552197,Raleigh/Greensboro
15318,2/2/2020,1.88,1.312219214,Raleigh/Greensboro
15110,2/2/2020,1.61,1.27762911,Richmond/Norfolk
15361,2/2/2020,0.74,1.327405935,Richmond/Norfolk
15413,2/2/2020,1.28,1.237803711,Roanoke
15434,2/2/2020,0.75,1.312103357,Roanoke
15087,2/2/2020,0.98,1.185371854,Sacramento
15338,2/2/2020,1.7,1.31688108,Sacramento
15101,2/2/2020,1.81,1.218171299,SanDiego
15432,2/2/2020,0.77,1.379165756,SanDiego
15286,2/2/2020,0.99,1.344840805,SanFrancisco
15289,2/2/2020,1.85,1.372282997,SanFrancisco
15321,2/2/2020,1.37,1.262774176,Seattle
15393,2/2/2020,1.12,1.579078119,Seattle
15115,2/2/2020,1.64,1.341507065,SouthCarolina
15368,2/2/2020,0.85,1.33196724,SouthCarolina
15088,2/2/2020,1.33,1.07581385,SouthCentral
15440,2/2/2020,0.66,1.137212065,SouthCentral
15301,2/2/2020,0.98,1.335208799,Spokane
15345,2/2/2020,1.56,1.279533837,Spokane
15207,2/2/2020,2.11,1.379733326,StLouis
15288,2/2/2020,0.86,1.309974238,StLouis
15137,2/2/2020,1.3,1.313672391,Syracuse
15155,2/2/2020,0.95,1.085235296,Syracuse
15094,2/2/2020,0.88,1.265304483,Tampa
15257,2/2/2020,1.15,1.582312681,Tampa
15278,2/2/2020,1.45,1.095597105,WestTex/NewMexico
15325,2/2/2020,0.79,1.26995146,WestTex/NewMexico
15106,2/9/2020,1.14,1.21694471,Albany
15452,2/9/2020,1.48,1.385189106,Albany
15176,2/9/2020,0.95,1.207653603,Atlanta
15353,2/9/2020,1.34,1.243907201,Atlanta
15287,2/9/2020,1.08,1.358646597,Baltimore/Washington
15299,2/9/2020,1.26,1.353807772,Baltimore/Washington
15191,2/9/2020,1.47,1.266177967,Boise
15256,2/9/2020,0.97,1.327218806,Boise
15265,2/9/2020,1.71,1.068070055,Boston
15423,2/9/2020,1.24,1.320887263,Boston
15136,2/9/2020,1.01,1.164843745,Buffalo/Rochester
15246,2/9/2020,1.27,1.088162153,Buffalo/Rochester
15236,2/9/2020,1.62,1.340572316,Charlotte
15383,2/9/2020,1.03,1.236474202,Charlotte
15183,2/9/2020,1.15,1.314923469,Chicago
15242,2/9/2020,0.98,1.328537088,Chicago
15070,2/9/2020,0.8,1.34752708,Cincinnati/Dayton
15192,2/9/2020,1.15,1.269045024,Cincinnati/Dayton
15171,2/9/2020,0.92,1.150711372,Columbus
15206,2/9/2020,0.75,1.339465409,Columbus
15160,2/9/2020,0.68,1.380125483,Dallas/FtWorth
15316,2/9/2020,1.23,1.292282839,Dallas/FtWorth
15296,2/9/2020,1.42,1.331472244,Denver
15340,2/9/2020,0.94,1.395901578,Denver
15400,2/9/2020,1.1,1.275020778,Detroit
15420,2/9/2020,0.88,1.249168368,Detroit
15284,2/9/2020,1.21,1.300037537,GrandRapids
15327,2/9/2020,1.35,1.232710066,GrandRapids
15312,2/9/2020,0.9,1.267473793,GreatLakes
15438,2/9/2020,1.12,1.283851874,GreatLakes
15294,2/9/2020,0.96,1.440033298,Harrisburg/Scranton
15337,2/9/2020,1.06,1.284368268,Harrisburg/Scranton
15109,2/9/2020,1.42,1.197004999,Hartford/Springfield
15431,2/9/2020,2.08,1.326860577,Hartford/Springfield
