,date,avg_price,predictions,geography
7540,2020-02-16,1.59,1.56,Charlotte
7536,2020-02-16,1.48,1.56,Chicago
7532,2020-02-16,1.21,1.55,Cincinnati/Dayton
7528,2020-02-16,1.02,1.39,Columbus
7524,2020-02-16,1.25,1.4,Dallas/Ft. Worth
7520,2020-02-16,1.66,1.47,Denver
7516,2020-02-16,1.09,1.32,Detroit
7512,2020-02-16,1.22,1.3,Grand Rapids
7508,2020-02-16,1.21,1.33,Great Lakes
7504,2020-02-16,1.04,1.25,Harrisburg/Scranton
7500,2020-02-16,2.07,1.81,Hartford/Springfield
7496,2020-02-16,1.46,1.72,Houston
7492,2020-02-16,1.12,1.32,Indianapolis
7488,2020-02-16,1.21,1.36,Jacksonville
7484,2020-02-16,1.52,1.61,Las Vegas
7480,2020-02-16,1.58,1.74,Los Angeles
7476,2020-02-16,0.95,1.51,Louisville
7472,2020-02-16,1.16,1.39,Miami/Ft. Lauderdale
7468,2020-02-16,1.16,1.58,Nashville
7464,2020-02-16,1.17,1.35,New Orleans/Mobile
7460,2020-02-16,1.69,1.66,New York
7456,2020-02-16,1.59,1.74,Northern New England
7452,2020-02-16,1.13,1.37,Orlando
7448,2020-02-16,1.46,1.44,Philadelphia
7444,2020-02-16,1.45,1.63,Phoenix/Tucson
7440,2020-02-16,1.14,1.37,Pittsburgh
7436,2020-02-16,1.81,1.64,Portland
7432,2020-02-16,1.83,2.1,Raleigh/Greensboro
7428,2020-02-16,1.44,1.75,Richmond/Norfolk
7424,2020-02-16,1.07,1.41,Roanoke
7420,2020-02-16,1.79,1.68,Sacramento
7416,2020-02-16,1.61,1.86,San Diego
7412,2020-02-16,2.07,1.97,San Francisco
7408,2020-02-16,1.49,1.85,Seattle
7404,2020-02-16,1.52,1.72,South Carolina
7400,2020-02-16,1.25,1.46,South Central
7396,2020-02-16,1.82,1.69,Spokane
7392,2020-02-16,1.79,2.07,St. Louis
7388,2020-02-16,1.45,1.52,Syracuse
7384,2020-02-16,1.15,1.26,Tampa
7380,2020-02-16,1.4,1.52,West Tex/New Mexico
7562,2020-02-23,1.5,1.41,Albany
7558,2020-02-23,1.3,1.38,Atlanta
7554,2020-02-23,1.28,1.21,Baltimore/Washington
7550,2020-02-23,1.66,1.55,Boise
7546,2020-02-23,1.65,1.65,Boston
7542,2020-02-23,1.1,1.0,Buffalo/Rochester
7538,2020-02-23,1.51,1.66,Charlotte
7534,2020-02-23,1.48,1.4,Chicago
7530,2020-02-23,1.06,1.36,Cincinnati/Dayton
7526,2020-02-23,1.02,1.06,Columbus
7522,2020-02-23,1.26,1.19,Dallas/Ft. Worth
7518,2020-02-23,1.57,1.45,Denver
7514,2020-02-23,0.85,1.17,Detroit
7510,2020-02-23,1.2,1.07,Grand Rapids
7506,2020-02-23,1.04,1.24,Great Lakes
7502,2020-02-23,1.0,1.03,Harrisburg/Scranton
7498,2020-02-23,2.11,2.09,Hartford/Springfield
7494,2020-02-23,1.37,1.37,Houston
7490,2020-02-23,0.84,1.2,Indianapolis
7486,2020-02-23,1.2,1.21,Jacksonville
7482,2020-02-23,1.56,1.51,Las Vegas
7478,2020-02-23,1.55,1.61,Los Angeles
7474,2020-02-23,1.13,1.3,Louisville
7470,2020-02-23,1.16,1.11,Miami/Ft. Lauderdale
7466,2020-02-23,1.43,1.36,Nashville
7462,2020-02-23,1.2,1.09,New Orleans/Mobile
7458,2020-02-23,1.73,1.76,New York
7454,2020-02-23,1.58,1.43,Northern New England
7450,2020-02-23,1.13,1.1,Orlando
7446,2020-02-23,1.46,1.38,Philadelphia
7442,2020-02-23,1.47,1.47,Phoenix/Tucson
7438,2020-02-23,1.22,1.16,Pittsburgh
7434,2020-02-23,1.66,1.66,Portland
7430,2020-02-23,1.85,2.11,Raleigh/Greensboro
7426,2020-02-23,1.31,1.28,Richmond/Norfolk
7422,2020-02-23,1.13,1.2,Roanoke
7418,2020-02-23,1.74,1.62,Sacramento
7414,2020-02-23,1.62,1.67,San Diego
7410,2020-02-23,2.03,1.87,San Francisco
7406,2020-02-23,1.55,1.59,Seattle
7402,2020-02-23,1.65,1.44,South Carolina
7398,2020-02-23,1.32,1.27,South Central
7394,2020-02-23,1.81,1.7,Spokane
7390,2020-02-23,1.24,1.75,St. Louis
7386,2020-02-23,1.21,1.21,Syracuse
7382,2020-02-23,1.14,1.05,Tampa
7378,2020-02-23,1.5,1.5,West Tex/New Mexico
7799,2020-03-01,1.38,1.6,Albany
7794,2020-03-01,1.44,1.54,Atlanta
7789,2020-03-01,1.42,1.48,Baltimore/Washington
7784,2020-03-01,1.77,1.71,Boise
7779,2020-03-01,1.71,1.83,Boston
7774,2020-03-01,1.33,1.53,Buffalo/Rochester
7769,2020-03-01,1.45,1.33,Charlotte
7764,2020-03-01,1.55,1.92,Chicago
7759,2020-03-01,1.02,1.6,Cincinnati/Dayton
7754,2020-03-01,0.96,1.51,Columbus
7749,2020-03-01,1.29,1.45,Dallas/Ft. Worth
7744,2020-03-01,1.53,1.47,Denver
7739,2020-03-01,1.5,1.49,Detroit
7734,2020-03-01,1.03,1.22,Grand Rapids
7729,2020-03-01,1.18,1.41,Great Lakes
7724,2020-03-01,1.2,1.43,Harrisburg/Scranton
7719,2020-03-01,1.9,1.69,Hartford/Springfield
7714,2020-03-01,1.54,1.8,Houston
7709,2020-03-01,0.9,1.48,Indianapolis
7704,2020-03-01,1.15,1.27,Jacksonville
7699,2020-03-01,1.65,1.56,Las Vegas
7694,2020-03-01,1.69,1.8,Los Angeles
7689,2020-03-01,1.07,1.45,Louisville
7684,2020-03-01,1.11,1.36,Miami/Ft. Lauderdale
7679,2020-03-01,1.21,1.48,Nashville
7674,2020-03-01,1.21,1.45,New Orleans/Mobile
7669,2020-03-01,1.69,1.63,New York
7664,2020-03-01,1.51,1.76,Northern New England
7659,2020-03-01,1.11,1.37,Orlando
7654,2020-03-01,1.63,1.57,Philadelphia
7649,2020-03-01,1.55,1.61,Phoenix/Tucson
7644,2020-03-01,1.18,1.46,Pittsburgh
7639,2020-03-01,1.89,1.74,Portland
7634,2020-03-01,1.87,1.99,Raleigh/Greensboro
7629,2020-03-01,1.49,1.7,Richmond/Norfolk
7624,2020-03-01,1.15,1.29,Roanoke
7619,2020-03-01,1.79,1.6,Sacramento
7614,2020-03-01,1.82,2.04,San Diego
7609,2020-03-01,2.03,1.87,San Francisco
7604,2020-03-01,1.98,1.92,Seattle
7599,2020-03-01,1.59,1.7,South Carolina
7594,2020-03-01,1.4,1.53,South Central
7589,2020-03-01,1.82,1.74,Spokane
7584,2020-03-01,1.98,1.91,St. Louis
7579,2020-03-01,1.46,1.54,Syracuse
7574,2020-03-01,1.09,1.25,Tampa
7569,2020-03-01,1.6,1.5,West Tex/New Mexico
7795,2020-03-08,1.59,1.56,Albany
7790,2020-03-08,1.4,1.5,Atlanta
7785,2020-03-08,1.39,1.73,Baltimore/Washington
7780,2020-03-08,1.71,1.82,Boise
7775,2020-03-08,1.84,1.55,Boston
7770,2020-03-08,1.33,1.43,Buffalo/Rochester
7765,2020-03-08,1.55,1.75,Charlotte
7760,2020-03-08,1.7,1.44,Chicago
7755,2020-03-08,1.43,1.39,Cincinnati/Dayton
7750,2020-03-08,1.19,1.44,Columbus
7745,2020-03-08,1.3,1.53,Dallas/Ft. Worth
7740,2020-03-08,1.45,1.64,Denver
7735,2020-03-08,1.57,1.34,Detroit
7730,2020-03-08,0.9,1.36,Grand Rapids
7725,2020-03-08,1.34,1.4,Great Lakes
7720,2020-03-08,1.32,1.69,Harrisburg/Scranton
7715,2020-03-08,2.06,1.79,Hartford/Springfield
7710,2020-03-08,1.61,1.29,Houston
7705,2020-03-08,1.33,1.34,Indianapolis
7700,2020-03-08,1.11,1.66,Jacksonville
7695,2020-03-08,1.65,1.68,Las Vegas
7690,2020-03-08,1.94,1.44,Los Angeles
7685,2020-03-08,1.06,1.37,Louisville
7680,2020-03-08,1.18,1.4,Miami/Ft. Lauderdale
7675,2020-03-08,1.19,1.42,Nashville
7670,2020-03-08,1.19,1.7,New Orleans/Mobile
7665,2020-03-08,1.87,1.71,New York
7660,2020-03-08,1.64,1.4,Northern New England
7655,2020-03-08,1.14,1.6,Orlando
7650,2020-03-08,1.69,1.66,Philadelphia
7645,2020-03-08,1.6,1.45,Phoenix/Tucson
7640,2020-03-08,1.1,1.72,Pittsburgh
7635,2020-03-08,2.08,2.0,Portland
7630,2020-03-08,2.05,1.76,Raleigh/Greensboro
7625,2020-03-08,1.36,1.33,Richmond/Norfolk
7620,2020-03-08,1.05,1.65,Roanoke
7615,2020-03-08,1.77,1.87,Sacramento
7610,2020-03-08,2.12,1.91,San Diego
7605,2020-03-08,2.08,2.01,San Francisco
7600,2020-03-08,1.95,1.7,Seattle
7595,2020-03-08,1.54,1.5,South Carolina
7590,2020-03-08,1.42,1.69,South Central
7585,2020-03-08,1.61,1.96,Spokane
7580,2020-03-08,1.89,1.57,St. Louis
7575,2020-03-08,1.46,1.27,Syracuse
7570,2020-03-08,1.12,1.54,Tampa
7565,2020-03-08,1.59,1.57,West Tex/New Mexico
7798,2020-03-15,1.54,1.55,Albany
7793,2020-03-15,1.49,1.52,Atlanta
7788,2020-03-15,1.46,1.51,Baltimore/Washington
7783,2020-03-15,1.94,1.76,Boise
7778,2020-03-15,1.86,1.88,Boston
7773,2020-03-15,1.34,1.47,Buffalo/Rochester
7768,2020-03-15,1.46,1.53,Charlotte
7763,2020-03-15,1.99,1.79,Chicago
7758,2020-03-15,1.48,1.43,Cincinnati/Dayton
7753,2020-03-15,1.31,1.34,Columbus
7748,2020-03-15,1.37,1.4,Dallas/Ft. Worth
7743,2020-03-15,1.52,1.5,Denver
7738,2020-03-15,1.33,1.41,Detroit
7733,2020-03-15,0.9,1.26,Grand Rapids
7728,2020-03-15,1.4,1.36,Great Lakes
7723,2020-03-15,1.38,1.43,Harrisburg/Scranton
7718,2020-03-15,2.13,1.85,Hartford/Springfield
7713,2020-03-15,1.63,1.7,Houston
7708,2020-03-15,1.4,1.31,Indianapolis
7703,2020-03-15,1.17,1.21,Jacksonville
7698,2020-03-15,1.59,1.55,Las Vegas
7693,2020-03-15,2.1,1.77,Los Angeles
7688,2020-03-15,1.13,1.33,Louisville
7683,2020-03-15,1.21,1.34,Miami/Ft. Lauderdale
7678,2020-03-15,1.51,1.47,Nashville
7673,2020-03-15,1.33,1.37,New Orleans/Mobile
7668,2020-03-15,1.92,1.73,New York
7663,2020-03-15,1.69,1.75,Northern New England
7658,2020-03-15,1.16,1.35,Orlando
7653,2020-03-15,1.76,1.57,Philadelphia
7648,2020-03-15,1.6,1.6,Phoenix/Tucson
7643,2020-03-15,1.23,1.36,Pittsburgh
7638,2020-03-15,2.05,1.82,Portland
7633,2020-03-15,2.07,2.03,Raleigh/Greensboro
7628,2020-03-15,1.4,1.7,Richmond/Norfolk
7623,2020-03-15,1.14,1.3,Roanoke
7618,2020-03-15,1.75,1.64,Sacramento
7613,2020-03-15,2.34,1.84,San Diego
7608,2020-03-15,1.98,1.93,San Francisco
7603,2020-03-15,1.93,1.96,Seattle
7598,2020-03-15,1.68,1.56,South Carolina
7593,2020-03-15,1.48,1.42,South Central
7588,2020-03-15,2.08,1.75,Spokane
7583,2020-03-15,2.06,1.91,St. Louis
7578,2020-03-15,1.47,1.59,Syracuse
7573,2020-03-15,1.16,1.22,Tampa
7568,2020-03-15,1.62,1.55,West Tex/New Mexico
7797,2020-03-22,1.51,1.47,Albany
7792,2020-03-22,1.44,1.56,Atlanta
7787,2020-03-22,1.46,1.44,Baltimore/Washington
7782,2020-03-22,1.88,1.81,Boise
7777,2020-03-22,1.93,1.79,Boston
7772,2020-03-22,1.37,1.32,Buffalo/Rochester
7767,2020-03-22,1.5,1.67,Charlotte
7762,2020-03-22,1.79,1.78,Chicago
7757,2020-03-22,1.2,1.55,Cincinnati/Dayton
7752,2020-03-22,1.14,1.36,Columbus
7747,2020-03-22,1.39,1.31,Dallas/Ft. Worth
7742,2020-03-22,1.5,1.37,Denver
7737,2020-03-22,1.21,1.44,Detroit
7732,2020-03-22,0.97,1.33,Grand Rapids
7727,2020-03-22,1.23,1.45,Great Lakes
7722,2020-03-22,1.43,1.23,Harrisburg/Scranton
7717,2020-03-22,2.04,1.86,Hartford/Springfield
7712,2020-03-22,1.63,1.41,Houston
7707,2020-03-22,1.13,1.39,Indianapolis
7702,2020-03-22,1.04,1.32,Jacksonville
7697,2020-03-22,1.54,1.5,Las Vegas
7692,2020-03-22,1.98,1.65,Los Angeles
7687,2020-03-22,1.02,1.39,Louisville
7682,2020-03-22,1.14,1.32,Miami/Ft. Lauderdale
7677,2020-03-22,1.47,1.54,Nashville
7672,2020-03-22,1.29,1.37,New Orleans/Mobile
7667,2020-03-22,1.91,1.72,New York
7662,2020-03-22,1.7,1.64,Northern New England
7657,2020-03-22,1.11,1.32,Orlando
7652,2020-03-22,1.71,1.56,Philadelphia
7647,2020-03-22,1.53,1.53,Phoenix/Tucson
7642,2020-03-22,1.2,1.33,Pittsburgh
7637,2020-03-22,2.06,1.83,Portland
7632,2020-03-22,1.92,1.85,Raleigh/Greensboro
7627,2020-03-22,1.72,1.42,Richmond/Norfolk
7622,2020-03-22,1.27,1.33,Roanoke
7617,2020-03-22,1.69,1.72,Sacramento
7612,2020-03-22,1.99,1.85,San Diego
7607,2020-03-22,1.91,1.96,San Francisco
7602,2020-03-22,1.96,1.99,Seattle
7597,2020-03-22,1.5,1.52,South Carolina
7592,2020-03-22,1.46,1.38,South Central
7587,2020-03-22,1.97,1.83,Spokane
7582,2020-03-22,2.15,1.89,St. Louis
7577,2020-03-22,1.55,1.48,Syracuse
7572,2020-03-22,1.07,1.23,Tampa
7567,2020-03-22,1.61,1.56,West Tex/New Mexico
7796,2020-03-29,1.49,1.59,Albany
7791,2020-03-29,1.6,1.48,Atlanta
7786,2020-03-29,1.39,1.39,Baltimore/Washington
7781,2020-03-29,1.86,1.72,Boise
7776,2020-03-29,1.86,1.88,Boston
7771,2020-03-29,1.39,1.18,Buffalo/Rochester
7766,2020-03-29,1.62,1.75,Charlotte
7761,2020-03-29,1.94,1.7,Chicago
7756,2020-03-29,1.42,1.59,Cincinnati/Dayton
7751,2020-03-29,1.25,1.31,Columbus
7746,2020-03-29,1.22,1.31,Dallas/Ft. Worth
7741,2020-03-29,1.22,1.54,Denver
7736,2020-03-29,1.43,1.56,Detroit
7731,2020-03-29,1.24,1.1,Grand Rapids
7726,2020-03-29,1.5,1.41,Great Lakes
7721,2020-03-29,1.15,1.25,Harrisburg/Scranton
7716,2020-03-29,1.98,2.17,Hartford/Springfield
7711,2020-03-29,1.41,1.6,Houston
7706,2020-03-29,1.47,1.35,Indianapolis
7701,2020-03-29,1.22,1.29,Jacksonville
7696,2020-03-29,1.4,1.64,Las Vegas
7691,2020-03-29,1.7,1.87,Los Angeles
7686,2020-03-29,1.18,1.38,Louisville
7681,2020-03-29,1.21,1.28,Miami/Ft. Lauderdale
7676,2020-03-29,1.61,1.32,Nashville
7671,2020-03-29,1.33,1.23,New Orleans/Mobile
7666,2020-03-29,1.78,1.94,New York
7661,2020-03-29,1.69,1.65,Northern New England
7656,2020-03-29,1.16,1.24,Orlando
7651,2020-03-29,1.62,1.62,Philadelphia
7646,2020-03-29,1.48,1.67,Phoenix/Tucson
7641,2020-03-29,1.25,1.24,Pittsburgh
7636,2020-03-29,1.85,1.88,Portland
7631,2020-03-29,1.57,2.24,Raleigh/Greensboro
7626,2020-03-29,1.38,1.34,Richmond/Norfolk
7621,2020-03-29,1.35,1.19,Roanoke
7616,2020-03-29,1.82,1.76,Sacramento
7611,2020-03-29,2.1,1.89,San Diego
7606,2020-03-29,1.95,2.01,San Francisco
7601,2020-03-29,1.95,1.87,Seattle
7596,2020-03-29,1.52,1.53,South Carolina
7591,2020-03-29,1.35,1.39,South Central
7586,2020-03-29,1.87,1.77,Spokane
7581,2020-03-29,2.25,1.86,St. Louis
7576,2020-03-29,1.5,1.39,Syracuse
7571,2020-03-29,1.15,1.16,Tampa
7566,2020-03-29,1.6,1.58,West Tex/New Mexico
7984,2020-04-05,1.58,1.63,Albany
7980,2020-04-05,1.54,1.56,Atlanta
7976,2020-04-05,1.61,1.68,Baltimore/Washington
7972,2020-04-05,1.73,1.88,Boise
7968,2020-04-05,1.87,1.61,Boston
7964,2020-04-05,1.49,1.41,Buffalo/Rochester
7960,2020-04-05,1.61,1.85,Charlotte
7956,2020-04-05,1.89,1.67,Chicago
7952,2020-04-05,1.39,1.55,Cincinnati/Dayton
7948,2020-04-05,1.23,1.44,Columbus
7944,2020-04-05,1.26,1.43,Dallas/Ft. Worth
7940,2020-04-05,1.34,1.58,Denver
7936,2020-04-05,1.45,1.53,Detroit
7932,2020-04-05,1.49,1.54,Grand Rapids
7928,2020-04-05,1.51,1.48,Great Lakes
7924,2020-04-05,1.43,1.66,Harrisburg/Scranton
7920,2020-04-05,2.05,1.73,Hartford/Springfield
7916,2020-04-05,1.23,1.51,Houston
7912,2020-04-05,1.47,1.42,Indianapolis
7908,2020-04-05,1.34,1.54,Jacksonville
7904,2020-04-05,1.49,1.64,Las Vegas
7900,2020-04-05,1.63,1.52,Los Angeles
7896,2020-04-05,1.19,1.49,Louisville
7892,2020-04-05,1.26,1.45,Miami/Ft. Lauderdale
7888,2020-04-05,1.57,1.46,Nashville
7884,2020-04-05,1.29,1.63,New Orleans/Mobile
7880,2020-04-05,1.88,1.78,New York
7876,2020-04-05,1.75,1.39,Northern New England
7872,2020-04-05,1.17,1.59,Orlando
7868,2020-04-05,1.76,1.57,Philadelphia
7864,2020-04-05,1.51,1.45,Phoenix/Tucson
7860,2020-04-05,1.21,1.81,Pittsburgh
7856,2020-04-05,1.83,1.83,Portland
7852,2020-04-05,1.57,1.77,Raleigh/Greensboro
7848,2020-04-05,1.54,1.41,Richmond/Norfolk
7844,2020-04-05,1.32,1.73,Roanoke
7840,2020-04-05,1.85,1.91,Sacramento
7836,2020-04-05,1.92,1.95,San Diego
7832,2020-04-05,2.05,2.06,San Francisco
7828,2020-04-05,2.04,1.65,Seattle
7824,2020-04-05,1.52,1.52,South Carolina
7820,2020-04-05,1.33,1.69,South Central
7816,2020-04-05,1.89,1.96,Spokane
7812,2020-04-05,2.21,1.63,St. Louis
7808,2020-04-05,1.62,1.28,Syracuse
7804,2020-04-05,1.18,1.56,Tampa
7800,2020-04-05,1.67,1.53,West Tex/New Mexico
7987,2020-04-12,1.64,1.64,Albany
7983,2020-04-12,1.57,1.65,Atlanta
7979,2020-04-12,1.59,1.59,Baltimore/Washington
7975,2020-04-12,1.72,1.81,Boise
7971,2020-04-12,1.91,1.91,Boston
7967,2020-04-12,1.54,1.56,Buffalo/Rochester
7963,2020-04-12,1.59,1.65,Charlotte
7959,2020-04-12,1.83,1.86,Chicago
7955,2020-04-12,1.58,1.74,Cincinnati/Dayton
7951,2020-04-12,1.32,1.56,Columbus
7947,2020-04-12,1.27,1.39,Dallas/Ft. Worth
7943,2020-04-12,1.34,1.51,Denver
7939,2020-04-12,1.46,1.6,Detroit
7935,2020-04-12,1.58,1.61,Grand Rapids
7931,2020-04-12,1.55,1.6,Great Lakes
7927,2020-04-12,1.42,1.43,Harrisburg/Scranton
7923,2020-04-12,1.98,1.92,Hartford/Springfield
7919,2020-04-12,1.31,1.61,Houston
7915,2020-04-12,1.47,1.52,Indianapolis
7911,2020-04-12,1.41,1.55,Jacksonville
7907,2020-04-12,1.49,1.59,Las Vegas
7903,2020-04-12,1.58,1.71,Los Angeles
7899,2020-04-12,1.21,1.53,Louisville
7895,2020-04-12,1.38,1.45,Miami/Ft. Lauderdale
7891,2020-04-12,1.34,1.55,Nashville
7887,2020-04-12,1.31,1.45,New Orleans/Mobile
7883,2020-04-12,1.85,1.76,New York
7879,2020-04-12,1.74,1.8,Northern New England
7875,2020-04-12,1.18,1.44,Orlando
7871,2020-04-12,1.77,1.62,Philadelphia
7867,2020-04-12,1.47,1.66,Phoenix/Tucson
7863,2020-04-12,1.22,1.36,Pittsburgh
7859,2020-04-12,1.84,1.84,Portland
7855,2020-04-12,1.51,1.99,Raleigh/Greensboro
7851,2020-04-12,1.44,1.61,Richmond/Norfolk
7847,2020-04-12,1.36,1.41,Roanoke
7843,2020-04-12,1.99,1.78,Sacramento
7839,2020-04-12,1.95,1.87,San Diego
7835,2020-04-12,2.12,2.02,San Francisco
7831,2020-04-12,2.17,2.14,Seattle
7827,2020-04-12,1.52,1.69,South Carolina
7823,2020-04-12,1.35,1.44,South Central
7819,2020-04-12,1.84,1.85,Spokane
7815,2020-04-12,2.1,2.01,St. Louis
7811,2020-04-12,1.66,1.68,Syracuse
7807,2020-04-12,1.19,1.3,Tampa
7803,2020-04-12,1.72,1.62,West Tex/New Mexico
7986,2020-04-19,1.63,1.5,Albany
7982,2020-04-19,1.51,1.61,Atlanta
7978,2020-04-19,1.56,1.44,Baltimore/Washington
7974,2020-04-19,1.7,1.71,Boise
7970,2020-04-19,1.9,1.86,Boston
7966,2020-04-19,1.53,1.26,Buffalo/Rochester
7962,2020-04-19,1.64,1.66,Charlotte
7958,2020-04-19,1.76,1.67,Chicago
7954,2020-04-19,1.65,1.7,Cincinnati/Dayton
7950,2020-04-19,1.3,1.45,Columbus
7946,2020-04-19,1.18,1.32,Dallas/Ft. Worth
7942,2020-04-19,1.38,1.49,Denver
